ID,extent
ID_V3W3YY4L5V,2.178182363510132
ID_3YC6B7YHBA,0.08118430525064468
ID_YX65O22BXA,0.18827439844608307
ID_LX68E81VT5,0.549008309841156
ID_IA5YKNTB8H,0.8543059229850769
ID_8PLN399GT9,0.009086859412491322
ID_WYV9DJB66V,0.0
ID_PT35WPPZMZ,0.0
ID_6NIHVW2U45,9.951135635375977
ID_AXIP2LYGMT,16.05832290649414
ID_33UQRTLNM0,0.525603175163269
ID_N8KAD1HLWB,0.0
ID_KNXKRVUA1L,28.872161865234375
ID_TJPAB5E2YY,0.6711862683296204
ID_2UP9BISOTL,18.789609909057617
ID_0PL4QEQ5W2,0.0
ID_JUUJPLS4F3,11.17279052734375
ID_WSLNX9I4IN,0.964886486530304
ID_0XIKOSMOEK,17.55442237854004
ID_ZJP18S6O2Z,0.0
ID_MOQCNUB7FP,0.7171139717102051
ID_IEJSOFUWH5,32.601348876953125
ID_3E7RW9Z3FD,0.05348340421915054
ID_FQY0JEHMWR,14.814913749694824
ID_4MAPOM9ADP,0.6153690814971924
ID_COMS12O937,0.82415771484375
ID_JL8Q68E0PH,0.35606127977371216
ID_JU719IU9HK,17.818111419677734
ID_0QQ1WY9LRK,0.2638061046600342
ID_WWHU0GLW15,0.2741782069206238
ID_58XO10H6T1,2.9100024700164795
ID_QBQBCZR5NZ,0.0
ID_ICQ5CWOCL3,77.90290069580078
ID_RNPOC6O8G5,13.264752388000488
ID_FIHOC8P53R,29.578189849853516
ID_6EII8E47HO,0.0
ID_BNC3Q6NEQV,22.72980308532715
ID_TSZG5KO04W,2.5113275051116943
ID_N59JJGTMGK,0.0
ID_E7T4RFWSYV,0.772290050983429
ID_SU5TR5RKAC,74.5099105834961
ID_4274FWEJSD,0.0
ID_2AY6BXDWCH,0.0
ID_W39RNVYYCI,3.6719443798065186
ID_HYUCYP0PKD,1.6095508337020874
ID_9DSOLZ3WKC,1.3624703884124756
ID_R2L59ZUBRV,0.28399667143821716
ID_2C0FRVE3RR,17.63267707824707
ID_0T4L62PUF1,0.1825333833694458
ID_AMEFBEA3II,0.0
ID_1FHNM0UWSQ,39.01776885986328
ID_WVTI69CVIE,1.6535497903823853
ID_TWGJCDL99C,1.4490817785263062
ID_RLWR9B3T19,2.1949679851531982
ID_3O8ISAEBQF,10.546406745910645
ID_V4F7W0PTUR,0.0
ID_VVR48E2GEF,42.91160202026367
ID_JYTJ6DE5O9,0.0
ID_6ZW5F7K49P,1.8903006315231323
ID_OJXF4GHDU0,0.4037269651889801
ID_90F5BIHTYE,0.0
ID_NM73FOGGWH,0.0
ID_XIRZXHK35O,27.057981491088867
ID_CF5YM6CO2Z,29.837574005126953
ID_CP57TTT9KT,2.644458770751953
ID_AFF4UZ33LV,0.0
ID_EQ74W5O1BQ,0.9710508584976196
ID_082CVAD3LU,0.0
ID_2T7S5TMGN5,2.6069695949554443
ID_O1DH5LBUOZ,3.727022647857666
ID_22AVCYZA4C,57.24866485595703
ID_QTOX4GH4IH,1.1635998487472534
ID_1W0RZSV5JF,5.882625102996826
ID_BRF7209NMF,0.0
ID_RTYR4HGSUB,0.7395764589309692
ID_DRZWB41BQ4,0.0
ID_IP80HCXCJJ,22.214303970336914
ID_QEAWSSJ1NK,29.638202667236328
ID_0LZRHLZIO7,7.934652805328369
ID_NV314SETGN,1.3603923320770264
ID_KDUIZ3KU9K,0.0
ID_BO9PCKH2BV,0.6938257217407227
ID_9VWOHSZIXB,1.6038719415664673
ID_99FWUYZ71A,14.626434326171875
ID_NTJ1BL962I,3.166588306427002
ID_U9HFH4TVU9,0.0
ID_VYEB1ABJYA,0.525821328163147
ID_R6EY3TIP2B,0.3363761901855469
ID_EFHWEI960G,0.0
ID_JVKPNKL5FP,0.0
ID_XI2RHC63C1,0.8792169690132141
ID_V5RAC7JDZY,0.3961401581764221
ID_EPQ63GTGJQ,8.177938461303711
ID_BSNPLS73CB,8.58938217163086
ID_ZGJGQOGES6,0.0
ID_Q98XX5X8YI,5.068533897399902
ID_ME4KNWH7B2,2.5775277614593506
ID_8G4218Y1ED,0.7400740385055542
ID_Z3KMH7MNWX,0.6622740626335144
ID_G491WDIW03,29.98703384399414
ID_CS3CWT9ZF3,61.149959564208984
ID_OGH0UFF5KY,23.808637619018555
ID_VSHNFREBXW,0.24571962654590607
ID_TDU649AXWV,0.9680770039558411
ID_6G5F91D6JD,0.0
ID_3T8ZSOL7KH,1.0704149007797241
ID_P37FOCHGQ7,0.05273611098527908
ID_CDZ8FN5U7O,0.0
ID_4IP88IM897,0.0
ID_QH2EF6GOKD,0.0
ID_KOPF6QJZ8J,1.942534327507019
ID_CKA8HITR6Q,9.408881187438965
ID_DI0BBJZ113,0.0
ID_EYY9PRLXHH,19.382408142089844
ID_DQE60G69EW,24.83646011352539
ID_5MBVAMVK8K,53.78753662109375
ID_TYUV9HA8SM,1.6511257886886597
ID_6JRFB0IKGY,0.6351463794708252
ID_OG9C282N83,8.379767417907715
ID_Z7IBRZ0KZY,7.3152756690979
ID_S5ZARH01KN,2.3266713619232178
ID_OQVQLMRS01,40.193782806396484
ID_HCD5E3M8RI,28.604827880859375
ID_BT5U93SY7C,2.3804268836975098
ID_86ZXF9BR1E,1.2071030139923096
ID_IP3IQKNKFK,0.0
ID_TPYYB65EYD,4.082892894744873
ID_89EQDW1AG5,80.68529510498047
ID_90HD6LR48K,0.0
ID_W053IENTOJ,0.0
ID_PXSKSOW1KH,0.15290817618370056
ID_YC9VA2Q5TJ,6.174679279327393
ID_F4QPPTQT9W,0.0
ID_U992IOO9KO,2.8065032958984375
ID_R4OEXGG6B2,33.8812370300293
ID_RS88RABUHU,4.496923923492432
ID_XLLSBGAZZA,13.680145263671875
ID_AF7K5OTHYA,1.0409607887268066
ID_HZJN7AN2D6,0.9158739447593689
ID_PR3X9I4CQE,0.0
ID_BC2YZ5D7GK,2.3207480907440186
ID_WR6GA73IU7,23.784042358398438
ID_HFNIPMH537,1.0877903699874878
ID_QJGK4I962G,1.279850959777832
ID_1RFE9NGOYC,0.4119332432746887
ID_XJHC9UE17X,2.1875245571136475
ID_P5AEN44NJS,2.2499172687530518
ID_Q4U3T9YF34,23.565122604370117
ID_7AKHYRFK98,7.35266637802124
ID_VAVYSJD98O,0.8537960052490234
ID_GH83T2JT46,1.4869598150253296
ID_AABLMWDZGB,0.2145097702741623
ID_HO33NARU3V,13.389487266540527
ID_SWTHPULNR1,7.831081390380859
ID_2FKD6TQDQI,1.5032529830932617
ID_VI2OIU5N6W,0.9359159469604492
ID_CBNQEERQ8U,0.14121070504188538
ID_E4CQ3IDE54,67.97229766845703
ID_WTCKMBI9IJ,0.34625792503356934
ID_4LTHJHK2TK,2.3116350173950195
ID_W7BW6QOCLE,4.550958156585693
ID_MKNXJEUCMX,0.0
ID_KRA8576VLT,0.010035889223217964
ID_VS2G5FG2Y6,2.87264347076416
ID_NZC1VGTB9N,0.5611682534217834
ID_Q83801ULC2,27.27704429626465
ID_S3PE3IDMD0,1.2772563695907593
ID_KM2XRNG6B6,0.46590930223464966
ID_JEBTETWC0Q,6.663325786590576
ID_UIAA6D2U28,43.525779724121094
ID_JI3H0SJSYQ,1.1420732736587524
ID_XA3ERHXMFG,0.0
ID_YKDV6S7Q4K,2.2250757217407227
ID_OZPQPRYVU0,1.8762657642364502
ID_6W96L7DGCF,1.2702617645263672
ID_2TSBGY67F7,2.96354603767395
ID_8E6Y78BIMA,33.51076126098633
ID_3H2CPG44G0,1.5302021503448486
ID_MP9GXCMSQ4,2.689467191696167
ID_CDB1DKFH40,7.0738749504089355
ID_LOQM8F1ZZ5,5.124331951141357
ID_2CDL20RH9W,58.450164794921875
ID_U3W2VCUT6S,47.84358215332031
ID_31RKA940G5,17.631444931030273
ID_1W1C8QVQ3M,0.19277332723140717
ID_9ZR8SQOBY1,1.6300468444824219
ID_XZFV8T38U5,29.7094783782959
ID_SGFHX5VNP7,0.030748972669243813
ID_0BBMKJOPWA,2.579139232635498
ID_D11TB38OAR,6.072518825531006
ID_YALFQ6ZVJY,19.590442657470703
ID_42GN4XQE3Q,10.042251586914062
ID_QXES3XWYQU,0.18254044651985168
ID_6HG5AJSMNM,0.8671132922172546
ID_XVP6ZJLANZ,30.47059440612793
ID_HGOHPFRTJB,3.5718541145324707
ID_S3200CJ4WZ,1.780645728111267
ID_QIE9S7CVG5,19.854421615600586
ID_BY8360VL1K,13.430819511413574
ID_84CU27V6CZ,4.6504387855529785
ID_E2V45V591N,1.2437162399291992
ID_G53TL8U9O7,0.5015606880187988
ID_DM4AQLXXYG,0.10430555790662766
ID_ZMGB3FWJXG,2.699998617172241
ID_N2CT76OY8U,56.38405227661133
ID_ANBHTBJOO0,0.7539417147636414
ID_ZSGQ4ODW1W,0.0
ID_NP2RRUAV06,1.2967989444732666
ID_IWNZV4X0TP,0.0
ID_QQQANIS1XI,34.655181884765625
ID_OB47MENNEN,7.748361110687256
ID_7LJ7UOT9RQ,0.07107631117105484
ID_S0FRRP4QRI,0.3544921576976776
ID_ZWGBYL2FC2,5.081340789794922
ID_KHY6FPW81I,0.0
ID_3B0ITC2UTI,0.007057087030261755
ID_XS9I7UY8CR,4.434430122375488
ID_TUHQHUV9T0,1.6619796752929688
ID_UMJ8LVKEP0,5.7874064445495605
ID_8Z5Q739C0T,16.855880737304688
ID_PWG5J5YD2G,0.7731761336326599
ID_AMKYEGWIFZ,27.85285758972168
ID_534RU9RNPS,3.373549699783325
ID_NPEN6865FR,0.22433829307556152
ID_DXC7KTZSAB,1.3029447793960571
ID_DPNAR412VQ,1.5065854787826538
ID_54382BB4OD,0.20713984966278076
ID_SJB7BAXX00,5.30133056640625
ID_KJ4IQLA1DF,11.827441215515137
ID_WS3CP4QW2H,0.44996586441993713
ID_YOVM50Y02B,0.2984839081764221
ID_OXBJA2UTPW,0.7855651378631592
ID_UMFFMWWP32,0.0
ID_0F3EM0FS7U,66.138427734375
ID_5EOABGZAM9,3.488548994064331
ID_DPSOY65VZL,0.8591618537902832
ID_A3M1PGWQ1X,77.40623474121094
ID_BELJS9LH0G,3.0116753578186035
ID_Q7R25CTV73,40.516475677490234
ID_PNQVH74R8S,1.354871153831482
ID_VDY6N36E7N,3.7353076934814453
ID_UQPA7OAYU9,0.0
ID_WN8VRYV0FQ,2.894336223602295
ID_OPHUUOHPGR,23.703767776489258
ID_TTIYY299YT,0.931866466999054
ID_IE02UJVJ3F,1.7690178155899048
ID_CHZCE5VGGD,8.135931968688965
ID_RIN5PSZCLZ,59.36027908325195
ID_XQOIOCMDU8,1.267522931098938
ID_7FT7KPE0IQ,0.013012795709073544
ID_RPCVQUQKM6,0.20179414749145508
ID_VZVNDFGXON,1.7096704244613647
ID_3KNC8DY55O,14.637564659118652
ID_L6TTFL2IPU,0.10636558383703232
ID_87QE0YV78M,0.09008239954710007
ID_XXDEKR9YHW,0.0
ID_2UOFCHL2GA,0.0
ID_0JJGAF7W7M,4.7271409034729
ID_QDCXPJ8V76,0.3630823791027069
ID_6Z2DUIUMX6,26.959577560424805
ID_1VH3XS4J5A,2.6075851917266846
ID_XFP9KOKMDJ,4.489919185638428
ID_8JA702RPVY,1.772544264793396
ID_NOIH212PR8,0.13234631717205048
ID_1K9CUZ79VZ,5.2640299797058105
ID_PEZXVZ09V1,0.0052672396413981915
ID_A5LI2B8R5N,2.7718656063079834
ID_RXBI28Z28E,0.7944080233573914
ID_WFRK5D04G9,0.0
ID_SX8IU1L9YR,0.8053116202354431
ID_0G4HAOJLAZ,0.25071999430656433
ID_9S84GD371X,2.487896680831909
ID_8JIAQUQQ7N,4.972222805023193
ID_A0WAFVGE2Q,2.9221456050872803
ID_L9M5NW97DH,5.939016342163086
ID_OZWKXQ36JF,20.114566802978516
ID_VPHR5FZRGJ,50.75636672973633
ID_3N54BPWNBT,20.4593563079834
ID_6XOZNXGEN5,0.0
ID_EZ77HNEIC3,0.6159573197364807
ID_09IH7BETAG,0.0
ID_M3XHXG79DL,6.717265605926514
ID_FHEWK7Q14R,0.31779468059539795
ID_F6XKN8ILFN,1.757548213005066
ID_KKVPPWBXUU,0.7350965142250061
ID_IDH3ZXFI8M,0.11417064815759659
ID_KS80I4MFK1,0.006443809252232313
ID_8WAE4Z7VEQ,4.741880893707275
ID_09KCER2WKI,10.614500999450684
ID_VSDDWI0SAQ,7.872579097747803
ID_NJKVEOOTYW,9.738763809204102
ID_HQJ2381WAO,0.30090227723121643
ID_IYFX3BQR9Y,0.46844682097435
ID_7OW22FQNZQ,0.0
ID_5GI5KUSYY7,3.043726682662964
ID_KEKYXA7IT3,0.8264633417129517
ID_42F8HQPZBT,13.266494750976562
ID_JB54ILEDJP,1.375254511833191
ID_X7QWR2UNOW,0.5627912878990173
ID_YKKCAX067L,0.1041279062628746
ID_AG0GB1WT9Z,18.437108993530273
ID_6ZETSFYDBH,15.789077758789062
ID_O0N5GTIU1C,3.0705788135528564
ID_GDTM325NYP,0.15996602177619934
ID_ZA5VWR7X8P,0.47056207060813904
ID_MN6DUSK28H,0.0
ID_W4GDQJN3S0,0.0
ID_HV3DPCZAZX,2.007021188735962
ID_CAJMOTT3L0,0.109313003718853
ID_751054YUYM,2.3087213039398193
ID_TLGSR9JKYQ,4.583736896514893
ID_SEJ1JEG24H,7.3713698387146
ID_UDBLS34R2U,46.274932861328125
ID_QAZ6XPHGEY,0.0
