ID,extent
ID_H8CGTI88TA,0.9029864072799683
ID_S9IREZUOP5,55.085514068603516
ID_VH8GVUAQPI,9.475120544433594
ID_FSE067MJ7U,0.0
ID_XM70ABYUZ2,0.0
ID_NYQJWA5M6G,9.465017318725586
ID_T72BZU7SK7,0.028416967019438744
ID_TH9Y7CKA5Z,0.0
ID_ZLN0FVEHLO,0.00660586217418313
ID_92FCYNZX5I,2.804677724838257
ID_2JPEPKGVP8,0.6927555203437805
ID_T7WL13QB6F,0.010288016870617867
ID_5VCTAY988K,0.0
ID_VIRKL17E5J,24.965225219726562
ID_BV8LUX1YL6,3.544677257537842
ID_OEOBJTRNM0,0.07568266987800598
ID_T6JZC677PO,0.8810138702392578
ID_SHDXYLV8OY,84.44572448730469
ID_3SF5UU1BD2,1.7009528875350952
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.0
ID_6GKUTOD8UB,2.706364393234253
ID_TXB87DNPLI,0.0
ID_F6BRWQWJ9K,15.532702445983887
ID_VEVCC9P0UO,55.77181625366211
ID_8X77SASRGB,3.9332313537597656
ID_ME0P5C0DLI,0.16552425920963287
ID_TXR9OZN2UA,0.02387082390487194
ID_S379G4MZHE,0.08572784066200256
ID_0NS6S050GT,0.0
ID_222SPMD598,31.045429229736328
ID_4DQPO3Y2ID,0.12440246343612671
ID_SU1QNFQZZ0,0.1994006633758545
ID_QCKMPCRDQK,0.5054876208305359
ID_YK1WG6DYD7,0.0
ID_RD1CCS8D47,20.303728103637695
ID_77EB3B05IO,0.02473827265202999
ID_CSH3ORHK9Y,1.5669777393341064
ID_D6Z8ET2QWZ,0.5134569406509399
ID_ASF8Y0IE2V,26.34908676147461
ID_E4XWENGLA4,0.02658170275390148
ID_90TESHEMYL,0.05602286010980606
ID_INN1U1XBXD,0.4715948700904846
ID_2B1IP642X1,0.003677529515698552
ID_EN6UNKYJ13,0.0
ID_JO6WDBOKJT,0.22917047142982483
ID_5K7U9ORN2W,0.18551048636436462
ID_THYLNK2TE2,0.0
ID_GDS8VRXJFX,0.8973202109336853
ID_0UHCJA6BOM,0.008779716677963734
ID_JDXYUCT0Z6,5.972711563110352
ID_H8VHOCF4VG,0.0
ID_63FB6O1D3Z,9.974466323852539
ID_2TKBS5UIIL,0.9436910152435303
ID_1YW0LGCOLD,3.8499226570129395
ID_9CTY7HW2KY,0.0
ID_NZMEEAZ1V3,12.995168685913086
ID_G60IH6PM6V,28.61175537109375
ID_5QBJPB76MZ,0.0
ID_IGXNDPCPE6,11.61549186706543
ID_0WJDQFIL5Y,10.092559814453125
ID_INACDOI6SG,0.0
ID_FR2AQF2N7W,9.217079162597656
ID_QLVKVNHZC5,0.6381682753562927
ID_QVRKUVXT1L,0.30812394618988037
ID_MPLW06A27K,0.08337924629449844
ID_XT1HODJ27L,0.0
ID_3E8I4DB9GV,0.0
ID_3I09I91YFL,1.9825059175491333
ID_7BYZ1R3OML,0.10797092318534851
ID_322VFK51SA,0.0
ID_QA6QQYTXHA,0.1402999460697174
ID_8B5YAA5LZ1,0.0
ID_5JTYWP5PNB,0.5878672003746033
ID_J66CN079MM,0.03719891235232353
ID_5CQVFO9EGL,0.08950548619031906
ID_RN5Y0JRAK5,3.759246826171875
ID_BWGA65MFTB,0.7038955092430115
ID_SVMBNR5RTB,0.0
ID_KY0JWCVM3A,0.03953345865011215
ID_YAPK9KDUZ5,0.0
ID_JA3H6W9T50,0.004378308542072773
ID_YWSKYDH5EJ,12.548685073852539
ID_TA5Q7322ZR,17.43438148498535
ID_O1DXCB35AY,0.0
ID_W7MKL1968S,3.177544355392456
ID_HJW5Y5A1K0,0.008936536498367786
ID_2ZB4IHWTIB,0.7825816869735718
ID_AVQRO8IPCF,0.31506338715553284
ID_XCGWXNK3MI,0.0
ID_WIBYL273W2,0.0
ID_U32Y2U63OF,0.6486338973045349
ID_HZ4S8GPB73,0.0
ID_HRHXU3MD4X,0.008464298211038113
ID_5JJ16YK2AT,0.0
ID_KLRLJ1KOLK,2.829042673110962
ID_URKJYU3ZWP,69.87183380126953
ID_IJ52T9AG4D,0.49126744270324707
ID_GYLQGJ8F4O,0.27960091829299927
ID_3ZCN9OVJ3V,0.023343525826931
ID_5529NHXFM0,0.0
ID_1EW55YAVYS,0.18328972160816193
ID_MWQ2GURI4D,7.1511077880859375
ID_FKVSJNAFF5,0.04451728239655495
ID_7Z0KKG9CNB,8.478117942810059
ID_OUO9MO12DJ,9.5137939453125
ID_WMKBDA5NMV,53.23406219482422
ID_0RNY80DO1N,3.545330047607422
ID_PDT99E3L9F,25.372817993164062
ID_GQXVZHKLDT,0.0
ID_2E1X6N9A08,3.233429431915283
ID_57ANQMQBW2,2.2449162006378174
ID_L175T0XQFL,0.0
ID_1HDFJCCNYJ,0.07207032293081284
ID_R9LGFV8SJR,3.3300366401672363
ID_909XKXK68O,0.0144076868891716
ID_0NDOZ8VBHT,0.024941109120845795
ID_V3FZ53X9BA,23.24862289428711
ID_TD7SGWRNPA,4.696407794952393
ID_PJ9BWETHY3,0.015859317034482956
ID_RZ2QE53TYN,0.0
ID_4Q9XAJBXAM,0.0
ID_PUV7EFTY6I,0.6878398656845093
ID_H5NPBL65QW,0.0031700243707746267
ID_UM90RABWZL,0.0280766524374485
ID_202GNEC5Y2,1.0815227031707764
ID_EI890HKPU1,35.305084228515625
ID_WB9LHTM5K0,4.929886817932129
ID_Q2XG51VR8Z,0.02735106647014618
ID_0GO55YX8M1,0.6935133934020996
ID_1ZF3AJMM44,15.643247604370117
ID_S19B4UHBFP,0.0
ID_U69NKOONHU,3.5880513191223145
ID_9BDSJCZ482,3.173541784286499
ID_K5R0E7RDQX,0.0
ID_KOZLCX83AK,0.07518204301595688
ID_SUR305KDAR,5.390963077545166
ID_R44RFS0G2O,0.019133033230900764
ID_L0ND15LEX2,0.27587005496025085
ID_4UBX9VYT4E,14.276287078857422
ID_UHYZ3XKURP,12.850082397460938
ID_04JQIFB518,6.40562629699707
ID_VQN9L35NWB,0.2504739463329315
ID_0UFWMAUKU3,0.037174127995967865
ID_RTVXAB5Y2C,0.0
ID_NXX1HUC197,0.0
ID_SBHGT7VTEH,0.0
ID_ACDLWLBEN6,34.239524841308594
ID_YYQ63VO4VP,1.1973979473114014
ID_GV28B24H0D,0.21141867339611053
ID_QZWI1INBOY,0.04954022914171219
ID_BH51DFCIU8,0.9612695574760437
ID_7D9HTPZHGC,21.17202377319336
ID_0C5VURMLV9,5.115344047546387
ID_RHP346356Q,31.807052612304688
ID_89EPA6BGTV,0.029538433998823166
ID_Q3D8WIQJ8S,0.3081260323524475
ID_QKREIN5639,0.30335572361946106
ID_7W3JKWI5NI,0.00411504739895463
ID_AF81LW2XJ7,2.754086494445801
ID_636F07SYMW,0.0
ID_4D8Z3AV9BD,0.0
ID_W6SI1M0O3S,0.0
ID_MUCIA4LJR5,0.0
ID_PNXPMNFW8A,6.929696559906006
ID_NJH8QOTCZH,1.5288758277893066
ID_8I0877TVML,19.389230728149414
ID_01NPA0FC04,0.0
ID_XP4ZBOIHMZ,0.0
ID_EPPF5XL4B4,24.2086124420166
ID_M1IARQ35OG,41.951255798339844
ID_G864ZEPVK8,0.36646103858947754
ID_6B39W5MFL2,0.3440125584602356
ID_F71BEJL0FY,37.74552536010742
ID_GFH6IAV8ID,1.198523759841919
ID_D441BLF1TZ,32.41613006591797
ID_JFEJQS1H6G,0.0
ID_AQ1FG6I8HQ,0.0
ID_EGFX6AMX8Y,11.08847427368164
ID_X9WVS030I2,8.22114086151123
ID_ROGRZBXZXO,0.0
ID_Z65NAHE4SS,20.507417678833008
ID_QJJRE480LW,0.0
ID_1S6M1CKFMD,0.0
ID_GUPEECTCZZ,1.829352855682373
ID_SHDZEIZB02,0.03041686862707138
ID_H8KQ8MNVNP,0.2878069579601288
ID_TG67N2RLQG,0.0
ID_N5EXVMXDQ9,0.0031146027613431215
ID_1IXC745RFY,0.4503493905067444
ID_64TV0JWB2R,2.913066864013672
ID_I0HD9SY93A,37.82180404663086
ID_RTWFKD5MY0,2.2968716621398926
ID_66OW1Y5B6O,0.011358669959008694
ID_WREAUQVOBD,9.298492431640625
ID_T8HW6LJURL,0.02748105861246586
ID_I6EWDN7GNI,0.0
ID_AS6R4HKIXD,58.35874557495117
ID_98MZGT1ICZ,42.76109313964844
ID_ZJWA6VV0UY,0.4501345157623291
ID_PFWANIH5FD,0.0011546575697138906
ID_EV52BWVBJK,0.0
ID_DYM3AYFEZM,0.12813499569892883
ID_JRBJA9PY2K,0.03531927987933159
ID_GNX6V0VOMM,0.309793084859848
ID_U4F9BX3GNA,0.20172220468521118
ID_LDKCWS4DF9,0.05891144275665283
ID_H3J2WS598E,0.0
ID_X9XKO5WEDM,0.24805793166160583
ID_84ES8T7LUA,37.554046630859375
ID_S83L9W3T7A,0.20351508259773254
ID_UKZ3Z8JIEI,10.377350807189941
ID_1GEK9OD9AX,18.8714599609375
ID_BZ2BQHN8P1,0.1908474713563919
ID_KH7YS68UHS,22.113475799560547
ID_2GBXCXQHOI,0.0
ID_EDFURQARM3,0.0
ID_WBDLESHAXC,0.04330603778362274
ID_UL5ZPZ1356,0.5038572549819946
ID_CY8FMRKF4L,0.0
ID_WA85M3SBAS,0.1664586067199707
ID_5QKIZW0KCE,0.01132457610219717
ID_4E84TBLCDI,47.06504821777344
ID_R5VPU81KAT,14.851324081420898
ID_TRO65558BC,0.0
ID_WRAIMQAR2E,2.497361183166504
ID_GGJ243LI6U,0.0
ID_NZMHHESC4N,0.0
ID_V3W3YY4L5V,0.03452983498573303
ID_3YC6B7YHBA,0.03690078854560852
ID_YX65O22BXA,0.0
ID_LX68E81VT5,0.2846822738647461
ID_IA5YKNTB8H,0.08064001053571701
ID_8PLN399GT9,0.0
ID_WYV9DJB66V,0.0
ID_PT35WPPZMZ,0.1042061373591423
ID_6NIHVW2U45,14.238605499267578
ID_AXIP2LYGMT,10.312152862548828
ID_33UQRTLNM0,0.0
ID_N8KAD1HLWB,0.0
ID_KNXKRVUA1L,28.157615661621094
ID_TJPAB5E2YY,0.03065362200140953
ID_2UP9BISOTL,9.222434997558594
ID_0PL4QEQ5W2,0.0
ID_JUUJPLS4F3,11.570173263549805
ID_WSLNX9I4IN,0.14311866462230682
ID_0XIKOSMOEK,11.953968048095703
ID_ZJP18S6O2Z,0.0009366896119900048
ID_MOQCNUB7FP,0.42287570238113403
ID_IEJSOFUWH5,9.89597225189209
ID_3E7RW9Z3FD,0.0
ID_FQY0JEHMWR,23.847623825073242
ID_4MAPOM9ADP,0.08219946175813675
ID_COMS12O937,0.5892516374588013
ID_JL8Q68E0PH,0.007674964610487223
ID_JU719IU9HK,16.045427322387695
ID_0QQ1WY9LRK,0.0
ID_WWHU0GLW15,0.02548828348517418
ID_58XO10H6T1,2.752258777618408
ID_QBQBCZR5NZ,0.0
ID_ICQ5CWOCL3,84.326416015625
ID_RNPOC6O8G5,11.339925765991211
ID_FIHOC8P53R,29.404422760009766
ID_6EII8E47HO,0.0
ID_BNC3Q6NEQV,23.805347442626953
ID_TSZG5KO04W,0.27683451771736145
ID_N59JJGTMGK,0.1452968567609787
ID_E7T4RFWSYV,0.9133261442184448
ID_SU5TR5RKAC,75.91876220703125
ID_4274FWEJSD,0.0
ID_2AY6BXDWCH,0.0
ID_W39RNVYYCI,0.15852373838424683
ID_HYUCYP0PKD,1.4710744619369507
ID_9DSOLZ3WKC,0.7270921468734741
ID_R2L59ZUBRV,0.22883163392543793
ID_2C0FRVE3RR,12.91038703918457
ID_0T4L62PUF1,0.12322983890771866
ID_AMEFBEA3II,0.2833642065525055
ID_1FHNM0UWSQ,53.43153381347656
ID_WVTI69CVIE,0.05690332129597664
ID_TWGJCDL99C,0.0850965604186058
ID_RLWR9B3T19,1.2049583196640015
ID_3O8ISAEBQF,3.2128520011901855
ID_V4F7W0PTUR,0.0
ID_VVR48E2GEF,44.44627380371094
ID_JYTJ6DE5O9,0.0
ID_6ZW5F7K49P,1.2142380475997925
ID_OJXF4GHDU0,0.0
ID_90F5BIHTYE,0.0019523072987794876
ID_NM73FOGGWH,0.0
ID_XIRZXHK35O,36.135318756103516
ID_CF5YM6CO2Z,28.830425262451172
ID_CP57TTT9KT,0.0
ID_AFF4UZ33LV,0.0029605270829051733
ID_EQ74W5O1BQ,0.0013758428394794464
ID_082CVAD3LU,0.00040687769069336355
ID_2T7S5TMGN5,1.933860421180725
ID_O1DH5LBUOZ,1.5633387565612793
ID_22AVCYZA4C,63.031707763671875
ID_QTOX4GH4IH,0.0
ID_1W0RZSV5JF,6.293429374694824
ID_BRF7209NMF,0.0
ID_RTYR4HGSUB,0.207296684384346
ID_DRZWB41BQ4,0.0
ID_IP80HCXCJJ,41.96562194824219
ID_QEAWSSJ1NK,36.847900390625
ID_0LZRHLZIO7,6.431791305541992
ID_NV314SETGN,0.5522361993789673
ID_KDUIZ3KU9K,0.0
ID_BO9PCKH2BV,0.12117910385131836
ID_9VWOHSZIXB,1.4533429145812988
ID_99FWUYZ71A,9.163036346435547
ID_NTJ1BL962I,0.36604806780815125
ID_U9HFH4TVU9,0.003247071523219347
ID_VYEB1ABJYA,0.0
ID_R6EY3TIP2B,0.0
ID_EFHWEI960G,0.01657184772193432
ID_JVKPNKL5FP,0.0
ID_XI2RHC63C1,0.3428039252758026
ID_V5RAC7JDZY,0.015171350911259651
ID_EPQ63GTGJQ,5.416637420654297
ID_BSNPLS73CB,4.83486270904541
ID_ZGJGQOGES6,0.0
ID_Q98XX5X8YI,4.619878768920898
ID_ME4KNWH7B2,0.0759960487484932
ID_8G4218Y1ED,0.014388424344360828
ID_Z3KMH7MNWX,1.8965424299240112
ID_G491WDIW03,26.78614044189453
ID_CS3CWT9ZF3,64.36685180664062
ID_OGH0UFF5KY,37.0555305480957
ID_VSHNFREBXW,0.02109578251838684
ID_TDU649AXWV,0.060433730483055115
ID_6G5F91D6JD,0.011462509632110596
ID_3T8ZSOL7KH,0.255182683467865
ID_P37FOCHGQ7,0.0
ID_CDZ8FN5U7O,0.0
ID_4IP88IM897,0.07318952679634094
ID_QH2EF6GOKD,0.0214672964066267
ID_KOPF6QJZ8J,2.395977020263672
ID_CKA8HITR6Q,6.46756649017334
ID_DI0BBJZ113,0.02077503316104412
ID_EYY9PRLXHH,31.467620849609375
ID_DQE60G69EW,18.75617027282715
ID_5MBVAMVK8K,46.94049835205078
ID_TYUV9HA8SM,0.018107689917087555
ID_6JRFB0IKGY,0.0
ID_OG9C282N83,15.596616744995117
ID_Z7IBRZ0KZY,2.5781259536743164
ID_S5ZARH01KN,3.088674545288086
ID_OQVQLMRS01,55.12787628173828
ID_HCD5E3M8RI,34.663055419921875
ID_BT5U93SY7C,4.001533508300781
ID_86ZXF9BR1E,0.10171478241682053
ID_IP3IQKNKFK,0.23024685680866241
ID_TPYYB65EYD,1.5563058853149414
ID_89EQDW1AG5,75.05856323242188
ID_90HD6LR48K,0.0
ID_W053IENTOJ,0.0
ID_PXSKSOW1KH,0.022166840732097626
ID_YC9VA2Q5TJ,3.184718370437622
ID_F4QPPTQT9W,0.0
ID_U992IOO9KO,2.747605085372925
ID_R4OEXGG6B2,33.47346115112305
ID_RS88RABUHU,6.201267719268799
ID_XLLSBGAZZA,41.89729309082031
ID_AF7K5OTHYA,0.34629547595977783
ID_HZJN7AN2D6,1.4367358684539795
ID_PR3X9I4CQE,0.000703033059835434
ID_BC2YZ5D7GK,0.019432812929153442
ID_WR6GA73IU7,19.890371322631836
ID_HFNIPMH537,0.3521846532821655
ID_QJGK4I962G,0.7274729013442993
ID_1RFE9NGOYC,0.0
ID_XJHC9UE17X,1.4175313711166382
ID_P5AEN44NJS,0.01767715997993946
ID_Q4U3T9YF34,24.879053115844727
ID_7AKHYRFK98,2.7469892501831055
ID_VAVYSJD98O,0.45266011357307434
ID_GH83T2JT46,0.7114443182945251
ID_AABLMWDZGB,0.0
ID_HO33NARU3V,3.71986722946167
ID_SWTHPULNR1,0.9763929843902588
ID_2FKD6TQDQI,0.3529934287071228
ID_VI2OIU5N6W,0.0
ID_CBNQEERQ8U,6.2544732093811035
ID_E4CQ3IDE54,66.69662475585938
ID_WTCKMBI9IJ,0.0
ID_4LTHJHK2TK,0.03289690986275673
ID_W7BW6QOCLE,1.7474364042282104
ID_MKNXJEUCMX,0.018722977489233017
ID_KRA8576VLT,0.0
ID_VS2G5FG2Y6,5.349386692047119
ID_NZC1VGTB9N,0.055733516812324524
ID_Q83801ULC2,23.641357421875
ID_S3PE3IDMD0,0.0025878779124468565
ID_KM2XRNG6B6,0.6427649259567261
ID_JEBTETWC0Q,4.387378692626953
ID_UIAA6D2U28,46.20240020751953
ID_JI3H0SJSYQ,0.04620744287967682
ID_XA3ERHXMFG,0.0
ID_YKDV6S7Q4K,0.027597690001130104
ID_OZPQPRYVU0,2.386847734451294
ID_6W96L7DGCF,0.03541310876607895
ID_2TSBGY67F7,7.013847351074219
ID_8E6Y78BIMA,40.799217224121094
ID_3H2CPG44G0,0.1147603690624237
ID_MP9GXCMSQ4,1.3664010763168335
ID_CDB1DKFH40,5.379183292388916
ID_LOQM8F1ZZ5,0.2091119885444641
ID_2CDL20RH9W,54.32036590576172
ID_U3W2VCUT6S,35.4676399230957
ID_31RKA940G5,13.3939208984375
ID_1W1C8QVQ3M,0.024743186309933662
ID_9ZR8SQOBY1,0.08127830177545547
ID_XZFV8T38U5,34.243324279785156
ID_SGFHX5VNP7,0.09335898607969284
ID_0BBMKJOPWA,0.0
ID_D11TB38OAR,4.480988502502441
ID_YALFQ6ZVJY,17.426822662353516
ID_42GN4XQE3Q,6.104348182678223
ID_QXES3XWYQU,0.07338099926710129
ID_6HG5AJSMNM,1.3857088088989258
ID_XVP6ZJLANZ,52.909515380859375
ID_HGOHPFRTJB,5.066202163696289
ID_S3200CJ4WZ,0.1536489725112915
ID_QIE9S7CVG5,40.29537582397461
ID_BY8360VL1K,1.9101808071136475
ID_84CU27V6CZ,1.8032307624816895
ID_E2V45V591N,1.7467823028564453
ID_G53TL8U9O7,0.0
ID_DM4AQLXXYG,0.00873980950564146
ID_ZMGB3FWJXG,1.6495712995529175
ID_N2CT76OY8U,64.1142349243164
ID_ANBHTBJOO0,0.022421350702643394
ID_ZSGQ4ODW1W,0.0
ID_NP2RRUAV06,1.7131965160369873
ID_IWNZV4X0TP,0.013200406916439533
ID_QQQANIS1XI,30.358055114746094
ID_OB47MENNEN,3.868274211883545
ID_7LJ7UOT9RQ,0.00358351762406528
ID_S0FRRP4QRI,0.0
ID_ZWGBYL2FC2,5.515475273132324
ID_KHY6FPW81I,0.0
ID_3B0ITC2UTI,0.0
ID_XS9I7UY8CR,8.152527809143066
ID_TUHQHUV9T0,0.05926914140582085
ID_UMJ8LVKEP0,12.53514575958252
ID_8Z5Q739C0T,18.119495391845703
ID_PWG5J5YD2G,1.1502602100372314
ID_AMKYEGWIFZ,46.82840347290039
ID_534RU9RNPS,1.5244827270507812
ID_NPEN6865FR,0.06720777601003647
ID_DXC7KTZSAB,0.0
ID_DPNAR412VQ,0.0
ID_54382BB4OD,0.23880067467689514
ID_SJB7BAXX00,2.184945821762085
ID_KJ4IQLA1DF,5.652333736419678
ID_WS3CP4QW2H,0.20792832970619202
ID_YOVM50Y02B,0.0
ID_OXBJA2UTPW,0.0
ID_UMFFMWWP32,0.0
ID_0F3EM0FS7U,65.52412414550781
ID_5EOABGZAM9,3.705883502960205
ID_DPSOY65VZL,0.0
ID_A3M1PGWQ1X,44.61669921875
ID_BELJS9LH0G,4.163331508636475
ID_Q7R25CTV73,45.5081672668457
ID_PNQVH74R8S,2.778195381164551
ID_VDY6N36E7N,3.15537691116333
ID_UQPA7OAYU9,0.012513299472630024
ID_WN8VRYV0FQ,1.5741651058197021
ID_OPHUUOHPGR,21.976242065429688
ID_TTIYY299YT,0.0964130312204361
ID_IE02UJVJ3F,0.03739180788397789
ID_CHZCE5VGGD,6.5808587074279785
ID_RIN5PSZCLZ,49.90109634399414
ID_XQOIOCMDU8,0.19417600333690643
ID_7FT7KPE0IQ,0.0
ID_RPCVQUQKM6,0.0
ID_VZVNDFGXON,0.0
ID_3KNC8DY55O,2.2887749671936035
ID_L6TTFL2IPU,0.07017503678798676
ID_87QE0YV78M,0.0
ID_XXDEKR9YHW,0.36809393763542175
ID_2UOFCHL2GA,0.0
ID_0JJGAF7W7M,1.4720655679702759
ID_QDCXPJ8V76,1.3703742027282715
ID_6Z2DUIUMX6,14.082494735717773
ID_1VH3XS4J5A,2.718369960784912
ID_XFP9KOKMDJ,14.924789428710938
ID_8JA702RPVY,0.30228662490844727
ID_NOIH212PR8,0.0
ID_1K9CUZ79VZ,1.4073631763458252
ID_PEZXVZ09V1,0.390434592962265
ID_A5LI2B8R5N,0.11129549890756607
ID_RXBI28Z28E,0.0
ID_WFRK5D04G9,0.0
ID_SX8IU1L9YR,0.0
ID_0G4HAOJLAZ,0.0
ID_9S84GD371X,0.491182804107666
ID_8JIAQUQQ7N,1.2235921621322632
ID_A0WAFVGE2Q,1.84451425075531
ID_L9M5NW97DH,4.807767391204834
ID_OZWKXQ36JF,37.036903381347656
ID_VPHR5FZRGJ,25.28537368774414
ID_3N54BPWNBT,13.34284496307373
ID_6XOZNXGEN5,0.03871022164821625
ID_EZ77HNEIC3,0.4426097273826599
ID_09IH7BETAG,0.45881661772727966
ID_M3XHXG79DL,1.427686095237732
ID_FHEWK7Q14R,0.0
ID_F6XKN8ILFN,0.03104528598487377
ID_KKVPPWBXUU,0.38707631826400757
ID_IDH3ZXFI8M,0.010067244060337543
ID_KS80I4MFK1,0.0
ID_8WAE4Z7VEQ,7.734052658081055
ID_09KCER2WKI,12.883222579956055
ID_VSDDWI0SAQ,15.103647232055664
ID_NJKVEOOTYW,8.449248313903809
ID_HQJ2381WAO,0.0
ID_IYFX3BQR9Y,0.09354712069034576
ID_7OW22FQNZQ,0.0
ID_5GI5KUSYY7,6.574164390563965
ID_KEKYXA7IT3,0.07465109974145889
ID_42F8HQPZBT,15.351086616516113
ID_JB54ILEDJP,0.2819107174873352
ID_X7QWR2UNOW,0.0
ID_YKKCAX067L,0.1402755230665207
ID_AG0GB1WT9Z,11.568124771118164
ID_6ZETSFYDBH,6.759328365325928
ID_O0N5GTIU1C,1.0749303102493286
ID_GDTM325NYP,0.05068538337945938
ID_ZA5VWR7X8P,0.31544923782348633
ID_MN6DUSK28H,0.1369243562221527
ID_W4GDQJN3S0,0.0
ID_HV3DPCZAZX,0.9312858581542969
ID_CAJMOTT3L0,0.0
ID_751054YUYM,8.265700340270996
ID_TLGSR9JKYQ,0.9650689959526062
ID_SEJ1JEG24H,0.4594133496284485
ID_UDBLS34R2U,40.42662048339844
ID_QAZ6XPHGEY,0.0199970081448555
ID_MTPPN2YYYI,6.341745376586914
ID_GVANOAL3EV,22.15448570251465
ID_1ANJY3JKA4,0.012526911683380604
ID_W8EE0UN4C8,0.2513621151447296
ID_0VKX4EF3EX,0.0
ID_35QY5M64YK,0.0
ID_AQMPU5RBQB,1.2843916416168213
ID_TJDQY70O3I,0.030619585886597633
ID_QE5FTQ0Z0E,3.323580265045166
ID_HCBA7S29B9,0.0
