ID,extent
ID_89EPA6BGTV,-0.19370149075984955
ID_Q3D8WIQJ8S,0.4993568956851959
ID_QKREIN5639,0.31810927391052246
ID_7W3JKWI5NI,0.5656024813652039
ID_AF81LW2XJ7,0.7930725812911987
ID_636F07SYMW,0.10429735481739044
ID_4D8Z3AV9BD,0.5912054181098938
ID_W6SI1M0O3S,0.6389845609664917
ID_MUCIA4LJR5,0.267060786485672
ID_PNXPMNFW8A,21.017818450927734
ID_NJH8QOTCZH,0.26523590087890625
ID_8I0877TVML,1.798372745513916
ID_01NPA0FC04,0.20890501141548157
ID_XP4ZBOIHMZ,4.3079304695129395
ID_EPPF5XL4B4,1.0039132833480835
ID_M1IARQ35OG,41.293155670166016
ID_G864ZEPVK8,0.6145292520523071
ID_6B39W5MFL2,0.9532222747802734
ID_F71BEJL0FY,39.06121063232422
ID_GFH6IAV8ID,0.1997501403093338
ID_D441BLF1TZ,37.750240325927734
ID_JFEJQS1H6G,0.8709983229637146
ID_AQ1FG6I8HQ,0.9017226099967957
ID_EGFX6AMX8Y,5.276731014251709
ID_X9WVS030I2,0.9627295136451721
ID_ROGRZBXZXO,1.3446464538574219
ID_Z65NAHE4SS,0.3762146830558777
ID_QJJRE480LW,0.173503115773201
ID_1S6M1CKFMD,0.4667608141899109
ID_GUPEECTCZZ,1.2557235956192017
ID_SHDZEIZB02,0.30522534251213074
ID_H8KQ8MNVNP,0.7023847699165344
ID_TG67N2RLQG,22.62928581237793
ID_N5EXVMXDQ9,0.22809146344661713
ID_1IXC745RFY,0.1365492045879364
ID_64TV0JWB2R,0.3448755741119385
ID_I0HD9SY93A,0.5858650207519531
ID_RTWFKD5MY0,0.5716018080711365
ID_66OW1Y5B6O,7.283041000366211
ID_WREAUQVOBD,2.275228500366211
ID_T8HW6LJURL,-0.09791776537895203
ID_I6EWDN7GNI,0.4400333762168884
ID_AS6R4HKIXD,83.37100219726562
ID_98MZGT1ICZ,48.83857727050781
ID_ZJWA6VV0UY,0.36838868260383606
ID_PFWANIH5FD,0.17824383080005646
ID_EV52BWVBJK,0.5837304592132568
ID_DYM3AYFEZM,0.36124640703201294
ID_JRBJA9PY2K,0.5159521698951721
ID_GNX6V0VOMM,7.715060234069824
ID_U4F9BX3GNA,0.6995606422424316
ID_LDKCWS4DF9,1.6798079013824463
ID_H3J2WS598E,0.38207417726516724
ID_X9XKO5WEDM,0.4865625202655792
ID_84ES8T7LUA,50.576324462890625
ID_S83L9W3T7A,0.3376176655292511
ID_UKZ3Z8JIEI,0.5176004767417908
ID_1GEK9OD9AX,0.7768234610557556
ID_BZ2BQHN8P1,0.3103303611278534
ID_KH7YS68UHS,30.908817291259766
ID_2GBXCXQHOI,0.3092820346355438
ID_EDFURQARM3,0.18573437631130219
ID_WBDLESHAXC,0.224766805768013
ID_UL5ZPZ1356,0.9840199947357178
ID_CY8FMRKF4L,0.12759773433208466
ID_WA85M3SBAS,0.3457104563713074
ID_5QKIZW0KCE,0.5850276350975037
ID_4E84TBLCDI,43.250885009765625
ID_R5VPU81KAT,31.921377182006836
ID_TRO65558BC,0.36891844868659973
ID_WRAIMQAR2E,25.42220115661621
ID_GGJ243LI6U,0.4806552231311798
ID_NZMHHESC4N,0.3771558403968811
ID_V3W3YY4L5V,1.579081654548645
ID_3YC6B7YHBA,0.14548073709011078
ID_YX65O22BXA,0.4258478879928589
ID_LX68E81VT5,0.13944770395755768
ID_IA5YKNTB8H,0.5228703618049622
ID_8PLN399GT9,0.5406335592269897
ID_WYV9DJB66V,0.19701750576496124
ID_PT35WPPZMZ,20.32996940612793
ID_6NIHVW2U45,20.67753791809082
ID_AXIP2LYGMT,0.40424662828445435
ID_33UQRTLNM0,0.5924586653709412
ID_N8KAD1HLWB,0.4995900094509125
ID_KNXKRVUA1L,56.219539642333984
ID_TJPAB5E2YY,0.1539987325668335
ID_2UP9BISOTL,4.668424606323242
ID_0PL4QEQ5W2,0.49131742119789124
ID_JUUJPLS4F3,0.6951638460159302
ID_WSLNX9I4IN,0.13873198628425598
ID_0XIKOSMOEK,0.7412570118904114
ID_ZJP18S6O2Z,0.9363410472869873
ID_MOQCNUB7FP,0.1761622279882431
ID_IEJSOFUWH5,0.733298659324646
ID_3E7RW9Z3FD,0.048595327883958817
ID_FQY0JEHMWR,28.746789932250977
ID_4MAPOM9ADP,0.590957522392273
ID_COMS12O937,0.5462222695350647
ID_JL8Q68E0PH,0.28348979353904724
ID_JU719IU9HK,0.7099815011024475
ID_0QQ1WY9LRK,20.5936336517334
ID_WWHU0GLW15,0.38174715638160706
ID_58XO10H6T1,0.6987451910972595
ID_QBQBCZR5NZ,0.24655978381633759
ID_ICQ5CWOCL3,87.65426635742188
ID_RNPOC6O8G5,0.998870849609375
ID_FIHOC8P53R,27.94687271118164
ID_6EII8E47HO,6.997211933135986
ID_BNC3Q6NEQV,36.45545196533203
ID_TSZG5KO04W,0.519898533821106
ID_N59JJGTMGK,0.7106302976608276
ID_E7T4RFWSYV,0.26194390654563904
ID_SU5TR5RKAC,89.20006561279297
ID_4274FWEJSD,0.2851104438304901
ID_2AY6BXDWCH,0.4041356146335602
ID_W39RNVYYCI,0.7362241148948669
ID_HYUCYP0PKD,0.19810324907302856
ID_9DSOLZ3WKC,0.5964769721031189
ID_R2L59ZUBRV,0.3289191424846649
ID_2C0FRVE3RR,0.42173728346824646
ID_0T4L62PUF1,0.8341301083564758
ID_AMEFBEA3II,0.8205776810646057
ID_1FHNM0UWSQ,49.39889144897461
ID_WVTI69CVIE,0.3457624614238739
ID_TWGJCDL99C,0.6081770062446594
ID_RLWR9B3T19,16.71120834350586
ID_3O8ISAEBQF,1.0739755630493164
ID_V4F7W0PTUR,0.26176920533180237
ID_VVR48E2GEF,61.90773010253906
ID_JYTJ6DE5O9,0.7669437527656555
ID_6ZW5F7K49P,0.6091768145561218
ID_OJXF4GHDU0,0.4349178969860077
ID_90F5BIHTYE,0.34131455421447754
ID_NM73FOGGWH,1.87952721118927
ID_XIRZXHK35O,32.25299072265625
ID_CF5YM6CO2Z,44.06572723388672
ID_CP57TTT9KT,0.0752774178981781
ID_AFF4UZ33LV,0.5097232460975647
ID_EQ74W5O1BQ,0.6754310131072998
ID_082CVAD3LU,0.7880905866622925
ID_2T7S5TMGN5,0.12014058232307434
ID_O1DH5LBUOZ,0.24892307817935944
ID_22AVCYZA4C,22.926361083984375
ID_QTOX4GH4IH,0.13252580165863037
ID_1W0RZSV5JF,3.174229860305786
ID_BRF7209NMF,0.14699818193912506
ID_RTYR4HGSUB,0.8279405832290649
ID_DRZWB41BQ4,0.12174256145954132
ID_IP80HCXCJJ,42.83829879760742
ID_QEAWSSJ1NK,50.147342681884766
ID_0LZRHLZIO7,2.092834711074829
ID_NV314SETGN,0.3146469295024872
ID_KDUIZ3KU9K,0.8854482769966125
ID_BO9PCKH2BV,0.413169801235199
ID_9VWOHSZIXB,6.924281120300293
ID_99FWUYZ71A,4.11991548538208
ID_NTJ1BL962I,5.315774440765381
ID_U9HFH4TVU9,2.2544331550598145
ID_VYEB1ABJYA,0.21819812059402466
ID_R6EY3TIP2B,0.12563684582710266
ID_EFHWEI960G,0.616215169429779
ID_JVKPNKL5FP,0.36788931488990784
ID_XI2RHC63C1,0.12642545998096466
ID_V5RAC7JDZY,0.29217836260795593
ID_EPQ63GTGJQ,0.03943463787436485
ID_BSNPLS73CB,5.796985626220703
ID_ZGJGQOGES6,0.5883855223655701
ID_Q98XX5X8YI,0.5033694505691528
ID_ME4KNWH7B2,0.3224504292011261
ID_8G4218Y1ED,0.16114115715026855
ID_Z3KMH7MNWX,0.3126849830150604
ID_G491WDIW03,26.00667381286621
ID_CS3CWT9ZF3,41.09099578857422
ID_OGH0UFF5KY,34.21484375
ID_VSHNFREBXW,0.757850170135498
ID_TDU649AXWV,0.16877032816410065
ID_6G5F91D6JD,0.8907344341278076
ID_3T8ZSOL7KH,0.5264680981636047
ID_P37FOCHGQ7,0.1917913556098938
ID_CDZ8FN5U7O,0.5888190269470215
ID_4IP88IM897,0.0915939211845398
ID_QH2EF6GOKD,0.45124080777168274
ID_KOPF6QJZ8J,7.511251449584961
ID_CKA8HITR6Q,6.055852890014648
ID_DI0BBJZ113,1.7912707328796387
ID_EYY9PRLXHH,44.330291748046875
ID_DQE60G69EW,54.43522644042969
ID_5MBVAMVK8K,48.96189880371094
ID_TYUV9HA8SM,7.283193588256836
ID_6JRFB0IKGY,0.3492854833602905
ID_OG9C282N83,0.21466119587421417
ID_Z7IBRZ0KZY,0.4837576448917389
ID_S5ZARH01KN,0.8356636762619019
ID_OQVQLMRS01,47.133880615234375
ID_HCD5E3M8RI,40.795066833496094
ID_BT5U93SY7C,0.7392151355743408
ID_86ZXF9BR1E,0.6194808483123779
ID_IP3IQKNKFK,0.36151692271232605
ID_TPYYB65EYD,0.34824612736701965
ID_89EQDW1AG5,74.34188079833984
ID_90HD6LR48K,0.8782438635826111
ID_W053IENTOJ,0.41042935848236084
ID_PXSKSOW1KH,0.3640259802341461
ID_YC9VA2Q5TJ,8.817983627319336
ID_F4QPPTQT9W,0.471340537071228
ID_U992IOO9KO,0.5927384495735168
ID_R4OEXGG6B2,33.257083892822266
ID_RS88RABUHU,1.3577377796173096
ID_XLLSBGAZZA,27.293493270874023
ID_AF7K5OTHYA,0.2600491940975189
ID_HZJN7AN2D6,0.5253040194511414
ID_PR3X9I4CQE,15.404236793518066
ID_BC2YZ5D7GK,0.41782382130622864
ID_WR6GA73IU7,9.481799125671387
ID_HFNIPMH537,0.4404079020023346
ID_QJGK4I962G,4.270657062530518
ID_1RFE9NGOYC,0.5956391096115112
ID_XJHC9UE17X,0.4386919140815735
ID_P5AEN44NJS,0.11366081237792969
ID_Q4U3T9YF34,30.092914581298828
ID_7AKHYRFK98,1.2111941576004028
ID_VAVYSJD98O,0.7105290293693542
ID_GH83T2JT46,0.20564644038677216
ID_AABLMWDZGB,0.08193133771419525
ID_HO33NARU3V,0.6241493225097656
ID_SWTHPULNR1,0.8204185962677002
ID_2FKD6TQDQI,1.0032716989517212
ID_VI2OIU5N6W,0.4186148941516876
ID_CBNQEERQ8U,0.4522927403450012
ID_E4CQ3IDE54,57.58483123779297
ID_WTCKMBI9IJ,0.30246588587760925
ID_4LTHJHK2TK,0.6078099012374878
ID_W7BW6QOCLE,9.651835441589355
ID_MKNXJEUCMX,0.2980555593967438
ID_KRA8576VLT,0.15565045177936554
ID_VS2G5FG2Y6,0.18609683215618134
ID_NZC1VGTB9N,0.5138667225837708
ID_Q83801ULC2,0.5275430083274841
ID_S3PE3IDMD0,0.09275604784488678
ID_KM2XRNG6B6,0.5049383640289307
ID_JEBTETWC0Q,3.800471544265747
ID_UIAA6D2U28,61.25038146972656
ID_JI3H0SJSYQ,0.7656742930412292
ID_XA3ERHXMFG,0.23753659427165985
ID_YKDV6S7Q4K,0.48540064692497253
ID_OZPQPRYVU0,0.5237132906913757
ID_6W96L7DGCF,1.4857457876205444
ID_2TSBGY67F7,0.5519225597381592
ID_8E6Y78BIMA,42.220672607421875
ID_3H2CPG44G0,0.4496259391307831
ID_MP9GXCMSQ4,0.6475102305412292
ID_CDB1DKFH40,15.567987442016602
ID_LOQM8F1ZZ5,0.3633534908294678
ID_2CDL20RH9W,68.56948852539062
ID_U3W2VCUT6S,3.031735897064209
ID_31RKA940G5,1.4681053161621094
ID_1W1C8QVQ3M,0.4536203145980835
ID_9ZR8SQOBY1,0.4328518807888031
ID_XZFV8T38U5,39.559173583984375
ID_SGFHX5VNP7,0.3780927062034607
ID_0BBMKJOPWA,0.15605516731739044
ID_D11TB38OAR,6.677215099334717
ID_YALFQ6ZVJY,2.352173089981079
ID_42GN4XQE3Q,29.093706130981445
ID_QXES3XWYQU,0.3305943012237549
ID_6HG5AJSMNM,0.2332431524991989
ID_XVP6ZJLANZ,21.06736946105957
ID_HGOHPFRTJB,0.283877432346344
ID_S3200CJ4WZ,0.24072672426700592
ID_QIE9S7CVG5,42.252628326416016
ID_BY8360VL1K,9.96449089050293
ID_84CU27V6CZ,0.7568195462226868
ID_E2V45V591N,0.30344513058662415
ID_G53TL8U9O7,0.0515148751437664
ID_DM4AQLXXYG,0.7481010556221008
ID_ZMGB3FWJXG,8.24685287475586
ID_N2CT76OY8U,73.66613006591797
ID_ANBHTBJOO0,0.663823664188385
ID_ZSGQ4ODW1W,0.5908710956573486
ID_NP2RRUAV06,0.5584380626678467
ID_IWNZV4X0TP,0.1863010823726654
ID_QQQANIS1XI,48.58148193359375
ID_OB47MENNEN,0.5971951484680176
ID_7LJ7UOT9RQ,0.5550322532653809
ID_S0FRRP4QRI,0.3244576156139374
ID_ZWGBYL2FC2,0.26614150404930115
ID_KHY6FPW81I,13.210118293762207
ID_3B0ITC2UTI,0.3685697913169861
ID_XS9I7UY8CR,7.053152084350586
ID_TUHQHUV9T0,1.3272411823272705
ID_UMJ8LVKEP0,17.560503005981445
ID_8Z5Q739C0T,0.573834240436554
ID_PWG5J5YD2G,0.7294105291366577
ID_AMKYEGWIFZ,32.454315185546875
ID_534RU9RNPS,0.4711315333843231
ID_NPEN6865FR,0.2635902762413025
ID_DXC7KTZSAB,0.487775593996048
ID_DPNAR412VQ,0.5417060256004333
ID_54382BB4OD,0.2702755331993103
ID_SJB7BAXX00,1.295624852180481
ID_KJ4IQLA1DF,0.7919577956199646
ID_WS3CP4QW2H,0.5384367108345032
ID_YOVM50Y02B,0.3204215466976166
ID_OXBJA2UTPW,0.43805932998657227
ID_UMFFMWWP32,0.5781844854354858
ID_0F3EM0FS7U,68.27825164794922
ID_5EOABGZAM9,48.815250396728516
ID_DPSOY65VZL,0.7436909675598145
ID_A3M1PGWQ1X,63.466732025146484
ID_BELJS9LH0G,0.34449177980422974
ID_Q7R25CTV73,38.02189254760742
ID_PNQVH74R8S,1.0893126726150513
ID_VDY6N36E7N,1.0638779401779175
ID_UQPA7OAYU9,0.3403407633304596
ID_WN8VRYV0FQ,0.15563993155956268
ID_OPHUUOHPGR,1.1597888469696045
ID_TTIYY299YT,0.3804539144039154
ID_IE02UJVJ3F,1.532424807548523
ID_CHZCE5VGGD,0.3504548966884613
ID_RIN5PSZCLZ,15.193971633911133
ID_XQOIOCMDU8,0.6879978775978088
ID_7FT7KPE0IQ,0.18086300790309906
ID_RPCVQUQKM6,0.7738834619522095
ID_VZVNDFGXON,14.1146879196167
ID_3KNC8DY55O,1.2280843257904053
ID_L6TTFL2IPU,0.20493489503860474
ID_87QE0YV78M,0.018689583986997604
ID_XXDEKR9YHW,0.8027012348175049
ID_2UOFCHL2GA,0.7814449667930603
ID_0JJGAF7W7M,0.30725330114364624
ID_QDCXPJ8V76,0.2752615809440613
ID_6Z2DUIUMX6,27.043367385864258
ID_1VH3XS4J5A,0.49719056487083435
ID_XFP9KOKMDJ,0.38200607895851135
ID_8JA702RPVY,0.3783138394355774
ID_NOIH212PR8,0.2154397815465927
ID_1K9CUZ79VZ,0.3578185439109802
ID_PEZXVZ09V1,0.24813087284564972
ID_A5LI2B8R5N,0.5481595993041992
ID_RXBI28Z28E,0.3883175551891327
ID_WFRK5D04G9,0.5739185214042664
ID_SX8IU1L9YR,0.1979057788848877
ID_0G4HAOJLAZ,0.4468643069267273
ID_9S84GD371X,0.44615069031715393
ID_8JIAQUQQ7N,9.23126220703125
ID_A0WAFVGE2Q,0.11516611278057098
ID_L9M5NW97DH,0.6536282300949097
ID_OZWKXQ36JF,49.11027145385742
ID_VPHR5FZRGJ,54.59797286987305
ID_3N54BPWNBT,1.2370396852493286
ID_6XOZNXGEN5,0.6824761629104614
ID_EZ77HNEIC3,0.33224883675575256
ID_09IH7BETAG,6.4413862228393555
ID_M3XHXG79DL,2.968527317047119
ID_FHEWK7Q14R,0.8376231789588928
ID_F6XKN8ILFN,0.3134278655052185
ID_KKVPPWBXUU,0.11467178165912628
ID_IDH3ZXFI8M,1.0000953674316406
ID_KS80I4MFK1,0.13403694331645966
ID_8WAE4Z7VEQ,2.094611883163452
ID_09KCER2WKI,0.5837891697883606
ID_VSDDWI0SAQ,7.123162746429443
