ID,extent
ID_7BYZ1R3OML,
ID_322VFK51SA,
ID_QA6QQYTXHA,
ID_8B5YAA5LZ1,
ID_5JTYWP5PNB,
ID_J66CN079MM,
ID_5CQVFO9EGL,
ID_RN5Y0JRAK5,
ID_BWGA65MFTB,1.2037304639816284
ID_SVMBNR5RTB,
ID_KY0JWCVM3A,
ID_YAPK9KDUZ5,
ID_JA3H6W9T50,
ID_YWSKYDH5EJ,
ID_TA5Q7322ZR,5.739871978759766
ID_O1DXCB35AY,
ID_W7MKL1968S,
ID_HJW5Y5A1K0,
ID_2ZB4IHWTIB,
ID_AVQRO8IPCF,
ID_XCGWXNK3MI,
ID_WIBYL273W2,
ID_U32Y2U63OF,
ID_HZ4S8GPB73,
ID_HRHXU3MD4X,
ID_5JJ16YK2AT,
ID_KLRLJ1KOLK,
ID_URKJYU3ZWP,
ID_IJ52T9AG4D,
ID_GYLQGJ8F4O,
ID_3ZCN9OVJ3V,
ID_5529NHXFM0,
ID_1EW55YAVYS,
ID_MWQ2GURI4D,
ID_FKVSJNAFF5,
ID_7Z0KKG9CNB,
ID_OUO9MO12DJ,1.126885175704956
ID_WMKBDA5NMV,
ID_0RNY80DO1N,
ID_PDT99E3L9F,
ID_GQXVZHKLDT,
ID_2E1X6N9A08,
ID_57ANQMQBW2,
ID_L175T0XQFL,
ID_1HDFJCCNYJ,
ID_R9LGFV8SJR,
ID_909XKXK68O,
ID_0NDOZ8VBHT,
ID_V3FZ53X9BA,
ID_TD7SGWRNPA,
ID_PJ9BWETHY3,
ID_RZ2QE53TYN,
ID_4Q9XAJBXAM,
ID_PUV7EFTY6I,
ID_H5NPBL65QW,
ID_UM90RABWZL,
ID_202GNEC5Y2,
ID_EI890HKPU1,
ID_WB9LHTM5K0,
ID_Q2XG51VR8Z,
ID_0GO55YX8M1,
ID_1ZF3AJMM44,
ID_S19B4UHBFP,
ID_U69NKOONHU,
ID_9BDSJCZ482,
ID_K5R0E7RDQX,0.0
ID_KOZLCX83AK,0.0
ID_SUR305KDAR,
ID_R44RFS0G2O,
ID_L0ND15LEX2,
ID_4UBX9VYT4E,
ID_UHYZ3XKURP,
ID_04JQIFB518,1.1983262300491333
ID_VQN9L35NWB,
ID_0UFWMAUKU3,
ID_RTVXAB5Y2C,
ID_NXX1HUC197,
ID_SBHGT7VTEH,
ID_ACDLWLBEN6,
ID_YYQ63VO4VP,
ID_GV28B24H0D,
ID_QZWI1INBOY,
ID_BH51DFCIU8,
ID_7D9HTPZHGC,
ID_0C5VURMLV9,
ID_RHP346356Q,
ID_89EPA6BGTV,0.0
ID_Q3D8WIQJ8S,
ID_QKREIN5639,
ID_7W3JKWI5NI,
ID_AF81LW2XJ7,
ID_636F07SYMW,
ID_4D8Z3AV9BD,
ID_W6SI1M0O3S,
ID_MUCIA4LJR5,
ID_PNXPMNFW8A,
ID_NJH8QOTCZH,
ID_8I0877TVML,
ID_01NPA0FC04,
ID_XP4ZBOIHMZ,
ID_EPPF5XL4B4,
ID_M1IARQ35OG,
ID_G864ZEPVK8,
ID_6B39W5MFL2,
ID_F71BEJL0FY,
ID_GFH6IAV8ID,
ID_D441BLF1TZ,
ID_JFEJQS1H6G,
ID_AQ1FG6I8HQ,
ID_EGFX6AMX8Y,5.712697505950928
ID_X9WVS030I2,
ID_ROGRZBXZXO,
ID_Z65NAHE4SS,
ID_QJJRE480LW,
ID_1S6M1CKFMD,
ID_GUPEECTCZZ,
ID_SHDZEIZB02,
ID_H8KQ8MNVNP,
ID_TG67N2RLQG,
ID_N5EXVMXDQ9,0.0
ID_1IXC745RFY,
ID_64TV0JWB2R,
ID_I0HD9SY93A,
ID_RTWFKD5MY0,
ID_66OW1Y5B6O,
ID_WREAUQVOBD,
ID_T8HW6LJURL,
ID_I6EWDN7GNI,
ID_AS6R4HKIXD,
ID_98MZGT1ICZ,
ID_ZJWA6VV0UY,
ID_PFWANIH5FD,
ID_EV52BWVBJK,0.0
ID_DYM3AYFEZM,
ID_JRBJA9PY2K,
ID_GNX6V0VOMM,
ID_U4F9BX3GNA,
ID_LDKCWS4DF9,
ID_H3J2WS598E,
ID_X9XKO5WEDM,
ID_84ES8T7LUA,
ID_S83L9W3T7A,
ID_UKZ3Z8JIEI,
ID_1GEK9OD9AX,
ID_BZ2BQHN8P1,
ID_KH7YS68UHS,
ID_2GBXCXQHOI,
ID_EDFURQARM3,
ID_WBDLESHAXC,
ID_UL5ZPZ1356,
ID_CY8FMRKF4L,
ID_WA85M3SBAS,
ID_5QKIZW0KCE,
ID_4E84TBLCDI,
ID_R5VPU81KAT,
ID_TRO65558BC,
ID_WRAIMQAR2E,
ID_GGJ243LI6U,
ID_NZMHHESC4N,
ID_V3W3YY4L5V,
ID_3YC6B7YHBA,
ID_YX65O22BXA,
ID_LX68E81VT5,
ID_IA5YKNTB8H,
ID_8PLN399GT9,
ID_WYV9DJB66V,
ID_PT35WPPZMZ,
ID_6NIHVW2U45,
ID_AXIP2LYGMT,
ID_33UQRTLNM0,
ID_N8KAD1HLWB,
ID_KNXKRVUA1L,
ID_TJPAB5E2YY,
ID_2UP9BISOTL,
ID_0PL4QEQ5W2,
ID_JUUJPLS4F3,
ID_WSLNX9I4IN,
ID_0XIKOSMOEK,
ID_ZJP18S6O2Z,
ID_MOQCNUB7FP,
ID_IEJSOFUWH5,
ID_3E7RW9Z3FD,
ID_FQY0JEHMWR,
ID_4MAPOM9ADP,
ID_COMS12O937,
ID_JL8Q68E0PH,
ID_JU719IU9HK,
ID_0QQ1WY9LRK,
ID_WWHU0GLW15,
ID_58XO10H6T1,
ID_QBQBCZR5NZ,
ID_ICQ5CWOCL3,
ID_RNPOC6O8G5,
ID_FIHOC8P53R,
ID_6EII8E47HO,
ID_BNC3Q6NEQV,
ID_TSZG5KO04W,
ID_N59JJGTMGK,
ID_E7T4RFWSYV,
ID_SU5TR5RKAC,
ID_4274FWEJSD,0.0
ID_2AY6BXDWCH,
ID_W39RNVYYCI,
ID_HYUCYP0PKD,
ID_9DSOLZ3WKC,1.1991490125656128
ID_R2L59ZUBRV,
ID_2C0FRVE3RR,
ID_0T4L62PUF1,
ID_AMEFBEA3II,
ID_1FHNM0UWSQ,
ID_WVTI69CVIE,
ID_TWGJCDL99C,1.1427277326583862
ID_RLWR9B3T19,
ID_3O8ISAEBQF,
ID_V4F7W0PTUR,
ID_VVR48E2GEF,5.779186725616455
ID_JYTJ6DE5O9,
ID_6ZW5F7K49P,
ID_OJXF4GHDU0,
ID_90F5BIHTYE,
ID_NM73FOGGWH,
ID_XIRZXHK35O,
ID_CF5YM6CO2Z,
ID_CP57TTT9KT,
ID_AFF4UZ33LV,0.0
ID_EQ74W5O1BQ,
ID_082CVAD3LU,
ID_2T7S5TMGN5,
ID_O1DH5LBUOZ,
ID_22AVCYZA4C,
ID_QTOX4GH4IH,
ID_1W0RZSV5JF,
ID_BRF7209NMF,
ID_RTYR4HGSUB,
ID_DRZWB41BQ4,
ID_IP80HCXCJJ,
ID_QEAWSSJ1NK,
ID_0LZRHLZIO7,
ID_NV314SETGN,
ID_KDUIZ3KU9K,0.0
ID_BO9PCKH2BV,
ID_9VWOHSZIXB,
ID_99FWUYZ71A,
ID_NTJ1BL962I,
ID_U9HFH4TVU9,
ID_VYEB1ABJYA,
ID_R6EY3TIP2B,
ID_EFHWEI960G,0.0
ID_JVKPNKL5FP,
ID_XI2RHC63C1,
ID_V5RAC7JDZY,
ID_EPQ63GTGJQ,
ID_BSNPLS73CB,
ID_ZGJGQOGES6,
ID_Q98XX5X8YI,
ID_ME4KNWH7B2,
ID_8G4218Y1ED,
ID_Z3KMH7MNWX,
ID_G491WDIW03,
ID_CS3CWT9ZF3,
ID_OGH0UFF5KY,
ID_VSHNFREBXW,0.0
ID_TDU649AXWV,
ID_6G5F91D6JD,
ID_3T8ZSOL7KH,
ID_P37FOCHGQ7,
ID_CDZ8FN5U7O,
ID_4IP88IM897,
ID_QH2EF6GOKD,
ID_KOPF6QJZ8J,
ID_CKA8HITR6Q,
ID_DI0BBJZ113,
ID_EYY9PRLXHH,
ID_DQE60G69EW,
ID_5MBVAMVK8K,
ID_TYUV9HA8SM,
ID_6JRFB0IKGY,
ID_OG9C282N83,
ID_Z7IBRZ0KZY,
ID_S5ZARH01KN,
ID_OQVQLMRS01,
ID_HCD5E3M8RI,
ID_BT5U93SY7C,
ID_86ZXF9BR1E,
ID_IP3IQKNKFK,
ID_TPYYB65EYD,
ID_89EQDW1AG5,
ID_90HD6LR48K,
ID_W053IENTOJ,
ID_PXSKSOW1KH,
ID_YC9VA2Q5TJ,
ID_F4QPPTQT9W,
ID_U992IOO9KO,1.1733100414276123
ID_R4OEXGG6B2,
ID_RS88RABUHU,
ID_XLLSBGAZZA,5.804169178009033
ID_AF7K5OTHYA,
ID_HZJN7AN2D6,
ID_PR3X9I4CQE,
ID_BC2YZ5D7GK,
ID_WR6GA73IU7,
ID_HFNIPMH537,
ID_QJGK4I962G,
ID_1RFE9NGOYC,
ID_XJHC9UE17X,
ID_P5AEN44NJS,
ID_Q4U3T9YF34,
ID_7AKHYRFK98,
ID_VAVYSJD98O,
ID_GH83T2JT46,
ID_AABLMWDZGB,
ID_HO33NARU3V,
ID_SWTHPULNR1,1.1785485744476318
ID_2FKD6TQDQI,5.702818870544434
ID_VI2OIU5N6W,
ID_CBNQEERQ8U,0.0
ID_E4CQ3IDE54,
ID_WTCKMBI9IJ,
ID_4LTHJHK2TK,
ID_W7BW6QOCLE,
ID_MKNXJEUCMX,
ID_KRA8576VLT,
ID_VS2G5FG2Y6,
ID_NZC1VGTB9N,
ID_Q83801ULC2,
ID_S3PE3IDMD0,
ID_KM2XRNG6B6,
ID_JEBTETWC0Q,
ID_UIAA6D2U28,
ID_JI3H0SJSYQ,
ID_XA3ERHXMFG,
ID_YKDV6S7Q4K,
ID_OZPQPRYVU0,
ID_6W96L7DGCF,
ID_2TSBGY67F7,
ID_8E6Y78BIMA,
ID_3H2CPG44G0,
ID_MP9GXCMSQ4,
ID_CDB1DKFH40,
ID_LOQM8F1ZZ5,
ID_2CDL20RH9W,
ID_U3W2VCUT6S,
ID_31RKA940G5,1.176982045173645
ID_1W1C8QVQ3M,
ID_9ZR8SQOBY1,
ID_XZFV8T38U5,
ID_SGFHX5VNP7,
ID_0BBMKJOPWA,
ID_D11TB38OAR,1.218652606010437
ID_YALFQ6ZVJY,
ID_42GN4XQE3Q,
ID_QXES3XWYQU,
ID_6HG5AJSMNM,
ID_XVP6ZJLANZ,
ID_HGOHPFRTJB,
ID_S3200CJ4WZ,
ID_QIE9S7CVG5,
ID_BY8360VL1K,
ID_84CU27V6CZ,
ID_E2V45V591N,
ID_G53TL8U9O7,
ID_DM4AQLXXYG,1.1761956214904785
ID_ZMGB3FWJXG,
ID_N2CT76OY8U,
ID_ANBHTBJOO0,
ID_ZSGQ4ODW1W,
ID_NP2RRUAV06,
ID_IWNZV4X0TP,
ID_QQQANIS1XI,
ID_OB47MENNEN,
ID_7LJ7UOT9RQ,
ID_S0FRRP4QRI,
ID_ZWGBYL2FC2,
ID_KHY6FPW81I,
ID_3B0ITC2UTI,
ID_XS9I7UY8CR,
ID_TUHQHUV9T0,
ID_UMJ8LVKEP0,
ID_8Z5Q739C0T,
ID_PWG5J5YD2G,
ID_AMKYEGWIFZ,
ID_534RU9RNPS,
ID_NPEN6865FR,
ID_DXC7KTZSAB,
ID_DPNAR412VQ,
ID_54382BB4OD,
ID_SJB7BAXX00,
ID_KJ4IQLA1DF,
ID_WS3CP4QW2H,
ID_YOVM50Y02B,
ID_OXBJA2UTPW,
ID_UMFFMWWP32,
ID_0F3EM0FS7U,
ID_5EOABGZAM9,
ID_DPSOY65VZL,
ID_A3M1PGWQ1X,
ID_BELJS9LH0G,
ID_Q7R25CTV73,
ID_PNQVH74R8S,
ID_VDY6N36E7N,
ID_UQPA7OAYU9,
ID_WN8VRYV0FQ,
ID_OPHUUOHPGR,
ID_TTIYY299YT,
ID_IE02UJVJ3F,
ID_CHZCE5VGGD,
ID_RIN5PSZCLZ,
ID_XQOIOCMDU8,
ID_7FT7KPE0IQ,
ID_RPCVQUQKM6,
ID_VZVNDFGXON,
ID_3KNC8DY55O,
ID_L6TTFL2IPU,
ID_87QE0YV78M,
ID_XXDEKR9YHW,
ID_2UOFCHL2GA,
ID_0JJGAF7W7M,
ID_QDCXPJ8V76,0.0
ID_6Z2DUIUMX6,
ID_1VH3XS4J5A,
ID_XFP9KOKMDJ,
ID_8JA702RPVY,
ID_NOIH212PR8,
ID_1K9CUZ79VZ,
ID_PEZXVZ09V1,0.0
ID_A5LI2B8R5N,
ID_RXBI28Z28E,
ID_WFRK5D04G9,
ID_SX8IU1L9YR,
ID_0G4HAOJLAZ,
ID_9S84GD371X,
ID_8JIAQUQQ7N,
ID_A0WAFVGE2Q,
ID_L9M5NW97DH,
ID_OZWKXQ36JF,
ID_VPHR5FZRGJ,
ID_3N54BPWNBT,
ID_6XOZNXGEN5,
ID_EZ77HNEIC3,
ID_09IH7BETAG,
ID_M3XHXG79DL,
ID_FHEWK7Q14R,
ID_F6XKN8ILFN,
ID_KKVPPWBXUU,
ID_IDH3ZXFI8M,
ID_KS80I4MFK1,
ID_8WAE4Z7VEQ,
ID_09KCER2WKI,
ID_VSDDWI0SAQ,
ID_NJKVEOOTYW,
ID_HQJ2381WAO,
ID_IYFX3BQR9Y,
ID_7OW22FQNZQ,
ID_5GI5KUSYY7,
ID_KEKYXA7IT3,
ID_42F8HQPZBT,
ID_JB54ILEDJP,
ID_X7QWR2UNOW,
ID_YKKCAX067L,
ID_AG0GB1WT9Z,
ID_6ZETSFYDBH,
ID_O0N5GTIU1C,
ID_GDTM325NYP,
ID_ZA5VWR7X8P,
ID_MN6DUSK28H,
ID_W4GDQJN3S0,
ID_HV3DPCZAZX,
ID_CAJMOTT3L0,
ID_751054YUYM,
ID_TLGSR9JKYQ,
ID_SEJ1JEG24H,
ID_UDBLS34R2U,
ID_QAZ6XPHGEY,
ID_MTPPN2YYYI,
ID_GVANOAL3EV,
ID_1ANJY3JKA4,
ID_W8EE0UN4C8,
ID_0VKX4EF3EX,
ID_35QY5M64YK,
ID_AQMPU5RBQB,
ID_TJDQY70O3I,
ID_QE5FTQ0Z0E,
ID_HCBA7S29B9,
ID_ELLQMSKS4R,
ID_RHA6N2FOBR,
ID_8JZP0EE5QU,
ID_0V32479KMT,
ID_F7U7VWISIB,
ID_QO1OEN5I1N,
ID_RTYWUJLM5L,
ID_VG1K0SVS67,
ID_X93GV6JDWA,
ID_4LFY59YB98,0.0
ID_XY29JLP4BI,
ID_K8RC6T428P,
ID_Q551CF1O4S,
ID_G3LB44S6M4,
ID_IIJ0TCQN1V,1.2146445512771606
ID_MN6Z6EVRPI,
ID_WZMALXH37G,
ID_NX6DPWZQZ6,
ID_BT1YXLAR31,
ID_YCE21CGW3Z,
ID_I7X9BVUJ5X,
ID_B6WQVBI56C,0.0
ID_689W6G7OE1,
ID_5CMGJBIOGB,
ID_RGMYBOX57K,
ID_ZBDGA0EO3R,
ID_RUKBONG6JA,
ID_CWTUDRLP1I,
ID_FIB406RWL8,
ID_687MC3ADSR,
ID_KIVHJESPLU,5.789964199066162
ID_ANJJ6XU6HW,
ID_P63SDNBTI8,
ID_40H1FIY64E,
ID_KF8WFBZ678,
ID_YRTFV01JXW,
ID_0RRY8OZW1Q,
ID_YD7OY8ZWUH,
ID_SBH2GE3KDO,
ID_I89MI33C6O,
ID_RLFA47I2FQ,
ID_FNC3C065RZ,
ID_DJKCFINZGM,
ID_FUJVKRI7YP,
ID_50MSO3I2FO,
ID_IJD8Z4Z0Y6,
ID_TVZD45266V,1.2007232904434204
ID_QODKNXK5HL,
ID_IA3VHX0PWB,
ID_03YGYFNJ4W,
ID_DZ1KGYW5US,
ID_0FGNJPKI69,
ID_02G2KDRJMQ,
ID_DP7BFOAM0S,
ID_7PT0L324A8,
ID_B1G7SEI657,
ID_1B08CVKWNG,
ID_P7LWRDWW5Y,
ID_RQW2411H2W,
ID_2IPD76NI93,1.2132899761199951
ID_KCNOWD0GDG,
ID_K8UK8QX6T3,
ID_QK5D47TZIZ,
ID_X2IRJIXLI4,
ID_NQI365E82D,
ID_RB2W7EUXDU,
ID_QKC4P78QAI,
ID_HLBNWW6YY2,
ID_0X4DES8I3I,
ID_GS42SO4TA0,
ID_GQ670073JS,
ID_UH0BOMX7RI,
ID_ZBJGYDXIKQ,
ID_HI1SX8DTUI,
ID_2HK88776KK,
ID_2117C0GCUG,
ID_R7SH316Y4H,5.51106071472168
ID_661NEMD3VZ,
ID_BM70HE91JI,
ID_V0UHAF8YO5,
ID_7R6SJEENGJ,
ID_YLEZHRRWW0,1.1936358213424683
ID_MVLU71LE31,
ID_0JGDKRH3D7,
ID_FAXPVCINOK,
ID_CV7WG3A20H,
ID_RD8LWNSWHZ,
ID_5KWQF6Q1WY,
ID_2SY0IQNB0H,
ID_T45BY1O9NB,
ID_FN1POQW08Y,
ID_TIBMDU5JQX,
ID_6MD4BBAGM9,
ID_4O0MV7O1PC,
ID_F5H4ZKH6E7,
ID_VPMXS6NROO,
ID_S15EOJCH3K,
ID_MOJ71TRJ0U,
ID_S864MZZ193,
ID_W1UHMW6U2E,
ID_NA8NRTMPSZ,
ID_3BQ4EGSKMP,
ID_H03NKC5ZRL,
ID_7GWK2JR61O,
ID_JG2ODOUO1X,
ID_7W5XU3UXD7,
ID_7TRIADYE64,
ID_C3J75FO6Z3,
ID_5B591E4E52,
ID_XCH1W6HMPR,
ID_QDLKFBA0RT,
ID_ZUN1VWSIB3,
ID_UX38ENDTO8,
ID_GIHHHYEVQD,
ID_NY5W9KBB0W,
ID_526M1RRQWJ,
ID_09AEGKMR52,
ID_PHJY4NDXD2,
ID_54P2WMB8SG,
ID_KC5G4JY4AB,
ID_8N9POPI97H,
ID_0T9D7YXHKB,
ID_SWF4CZSQX1,
ID_HDOWFZ8WMJ,
ID_JCYQGHTCRQ,
ID_H6SBT4A5VH,
ID_EZBWSN4GH7,
ID_4HI33VWOI3,
ID_X3POIJAN7B,
ID_X3P8OUD14J,
ID_CE3XTQE3LZ,
ID_DXZROXURJV,
ID_YJVSMUNN6E,
ID_HAPYTIKB80,
ID_5PEX16LL80,
ID_RP9A6DTP3C,
ID_T3YOSRWTFF,
ID_C92V7HL0ZQ,
ID_SOL3VVCWNA,
ID_4TWEPWQY25,
ID_7YOPOEUZGU,
ID_M74SCCR9G2,
ID_DX9TTYJI2J,
ID_4YY6RWXRKA,
ID_NB07FOGT7G,
ID_CPINW1WC7T,
ID_FTDMRJMWIX,
ID_R9GFISPOR5,
ID_XP46Z8EOYW,
ID_MLVR7AFKQD,
ID_OKKITAB17C,
ID_4HMP5QBMUX,
ID_MA7QP5AB8O,
ID_SM2AD9I3TC,
ID_V1KVKPNWNK,
ID_DT2D99835P,
ID_TZAE3Z3KOV,
ID_ED4719UGA6,
ID_HCOHKQL33I,
ID_H3MLX5L8K6,
ID_YNEJHLI2ZP,
ID_0R4YQJHXGF,
ID_KEQEN0BKTB,
ID_IPKUA1DA1J,
ID_2PWOVBW1M0,
ID_2L1X4NZ1SA,
ID_FUTO7N9FL0,
ID_TX6CWMC4B0,
ID_JFC8QHXHQY,5.810103416442871
ID_WTMPLI0PF5,
ID_KIEEGMYUI3,
ID_BMXBWWLLEG,
ID_2AIS2IXOXC,
ID_XXKQZM7014,
ID_94NRZJ7PSL,
ID_2VPVWQPR0G,
ID_A2XT58L1OS,
ID_VDXJY4W11O,5.775183200836182
ID_0CQ4FMJO4G,
ID_SPW5BQW8V3,
ID_126CGJIYDH,
ID_HN6OJM3J6K,
ID_WTO4ST53JV,
ID_HU5ZDWEHAE,
ID_TP5UFS61DI,
ID_IJAUJAOXTB,0.0
ID_H2Q2F393TC,5.704924583435059
ID_SD20F9EJMA,
ID_IV7B1K7LO8,
ID_FHLDKEZEV5,
ID_9LYIE6WMFJ,0.0
ID_UEUDZHLBB5,
ID_9R74TRPOVU,
ID_CYC5QU4C0D,
ID_PL0M0WJ7WQ,5.824843406677246
ID_O0Y9JWIQBE,
ID_90MRJ4DWWJ,
ID_36EEI6WIZD,
ID_6EPKYY0V8F,
ID_9AFCZ6NYO5,
ID_2XE3MGLWTB,
ID_627ZI85BUJ,
ID_K5G33DO7RZ,
ID_MQR2DE28IS,
ID_ESF6RM96X6,
ID_3WJK6S50RI,
ID_CS8EI65DGM,
ID_YYS3305VRT,
ID_EO96MFVJLU,
ID_B440ABCHDA,
ID_2XNY1VBSSI,
ID_IW4IVEWOPS,
ID_6WRX50EVUN,
ID_KSNR461MBM,
ID_K63K89T1N2,
ID_BYC46HQ2BA,
ID_3EB5T5AMPG,
ID_HWV87B9SVJ,
ID_603UY6S704,
ID_CO0XYVHTRQ,
ID_9PYKJ4CWV7,
ID_AEHNMUZAS8,
ID_6WKOZ6QQH7,
ID_O00QXX61E5,
ID_M6TAXTI7O4,
ID_METBW9QIFO,
ID_FH97EG7ZSF,
ID_8V9KNH9O3N,
ID_1LRLJ57FP7,
ID_404HYI4FAY,
ID_PMMNNCMRC4,
ID_306T1RR5HR,
ID_IEEK32X08C,
ID_TZGRI8H49G,
ID_6CS3DJQ40S,0.0
ID_7PMEEWDMTP,
ID_FA21LV3QIA,
ID_8IMKH4M5KY,
ID_ZC89845KPQ,
ID_I6831NVYVR,
ID_SINNO1LQ4N,
ID_SI9FYUJ6JS,
ID_ONMF32TX0N,
ID_6ZKOYHT2T9,
ID_TBRRG85KFN,
ID_TMTR1BGN6E,
ID_MJM510R29P,
ID_YYCWIQRBS3,
ID_XOHR70RVTU,
ID_D4H9S4QLAV,
ID_NG869XKI9M,
ID_K5H16Y8R3C,
ID_95J0G8N4TA,
ID_IXBUO5AVVL,
ID_0T80JG1BNE,
ID_A6A518D6XY,
ID_1MWI1TEQTY,
ID_TNBJTQND9U,
ID_ATNUKVKMSX,
ID_EWQRPC1Z1B,
ID_OABF68AU8X,
ID_T9U0B6KYTO,
ID_ROOWKB90UZ,0.0
ID_CMS7PALW9N,
ID_8Q9VXU9RYH,
ID_8J7U41QQ96,
ID_SLL3V62YJ4,
ID_NWFK8HLUP8,0.0
ID_CZOO29Z7K5,
ID_KOV53YB4NZ,
ID_9AT8932S8S,
ID_SFKQ3EZ0E2,
ID_6YMX3S68EG,
ID_AO81NPYKD8,
ID_75BFWVY79P,
ID_HOUS97GB2J,1.1487209796905518
